Forum.id|Person.id|joinDate
549755822159|30786325578676|1341250767567
549755822159|30786325578938|1339782032286
549755822159|30786325579222|1341878561911
549755822159|32985348833478|1347212794123
549755822159|32985348833931|1347242074133
549755822159|32985348833979|1346015211572
549755822159|32985348834027|1343738776436
549755822159|32985348834284|1344564813196
549755822159|32985348834375|1345668266129
549755822159|32985348834585|1343607908983
549755822159|32985348834886|1346297525221
618475298896|465|1314648980946
618475298896|987|1312501779974
618475298896|2199023256031|1314320434424
618475298896|2199023256418|1313145827274
618475298896|2199023256881|1314133638877
618475298896|2199023257128|1313745754796
618475298896|4398046512194|1313397446124
618475298896|6597069767831|1314944198461
618475298896|6597069768236|1314158382853
618475298896|10995116278259|1312849694428
618475298896|10995116278835|1314246949199
618475298896|10995116278925|1313608908292
618475298896|13194139533433|1313837414967
618475298896|13194139533439|1313519942724
618475298896|13194139533533|1313794000706
618475298896|15393162790275|1314461355612
618475298896|17592186044504|1313205785371
618475298896|17592186044857|1312552104942
618475298896|17592186045093|1313263698566
618475298896|17592186045280|1314791163932
618475298896|19791209300851|1314688021080
618475298896|19791209300961|1314716328230
618475298896|21990232555889|1319922350654
618475298896|21990232556302|1317260460433
618475298896|24189255811566|1323676689002
618475298896|26388279066936|1330815603555
618475298896|26388279067805|1330956761482
618475298896|30786325578747|1340723896034
618475298896|32985348834053|1345163525196
618475298896|32985348834585|1342810609211
755914252369|465|1347464930459
755914252369|2199023256031|1326716795796
755914252369|2199023257128|1337157921182
755914252369|4398046512194|1340393123358
755914252369|6597069767831|1341449259662
755914252369|10995116278835|1345904675697
755914252369|10995116278925|1335256759717
755914252369|13194139533433|1345869961948
755914252369|13194139533439|1344493998064
755914252369|13194139533533|1331395772739
755914252369|15393162790275|1331334114357
755914252369|19791209300851|1339448639214
755914252369|19791209300961|1346318627628
755914252369|21990232555889|1334962009380
755914252369|26388279066936|1338269910577
755914252369|26388279067805|1342855065282
755914252369|32985348834053|1345519152082
1030792159314|10995116278259|1345948894081
1030792159314|10995116278835|1344396932240
1030792159314|10995116278925|1346694240872
1030792159314|13194139533533|1347430126902
1030792159314|17592186044504|1344818020119
1030792159314|17592186044857|1346078931635
1030792159314|26388279066936|1347284838715
1030792159314|26388279067805|1346969384713
1030792159315|2199023257128|1347507206522
1030792159315|6597069767831|1345413727508
1030792159315|10995116278259|1344318055039
1030792159315|26388279067805|1345438023741
824633729109|987|1341671095072
824633729109|2199023256418|1346664573849
824633729109|2199023257128|1344926364075
824633729109|6597069767831|1341468329708
824633729109|6597069768236|1334276419480
824633729109|10995116278259|1330819120565
824633729109|10995116278835|1329008859521
824633729109|10995116278925|1346721880004
824633729109|13194139533439|1331467787412
824633729109|13194139533533|1338333307586
824633729109|17592186044504|1345891013343
824633729109|17592186045093|1341028955653
824633729109|19791209300961|1331196802432
824633729109|21990232555889|1341753286546
824633729109|26388279067805|1331930555495
824633729109|30786325578747|1341057760210
824633729109|32985348834585|1346859336132
618475298903|2199023256031|1320985411806
618475298903|2199023257128|1337517642587
618475298903|10995116278259|1346876657942
618475298903|10995116278835|1344781338594
618475298903|10995116278925|1341606537294
618475298903|13194139533433|1334759603999
618475298903|13194139533439|1344951183015
618475298903|15393162790275|1342011916313
618475298903|17592186044504|1322271081598
618475298903|17592186044857|1333877192798
618475298903|17592186045093|1330280746951
618475298903|17592186045280|1321575274467
618475298903|19791209300851|1336060001913
618475298903|21990232555889|1334073412980
618475298903|21990232556302|1331708640749
618475298903|26388279066936|1343476723038
618475298903|26388279067805|1333719957845
618475298903|30786325578747|1342213323165
618475298903|32985348834585|1347372720486
824633729112|2199023256031|1346301870774
824633729112|2199023256418|1340275584138
824633729112|4398046512194|1331730697191
824633729112|6597069768236|1335197119826
824633729112|10995116278259|1339427849968
824633729112|10995116278925|1327250012315
824633729112|13194139533433|1342310425109
824633729112|13194139533533|1342252449590
824633729112|17592186044504|1339793579093
824633729112|17592186044857|1336568664377
824633729112|19791209300851|1341049031740
824633729112|21990232555889|1340294925996
824633729112|24189255811566|1339037114535
824633729112|32985348834053|1346876219375
755914252378|987|1328253034541
755914252378|2199023256031|1324715169504
755914252378|2199023256418|1324945905838
755914252378|2199023257128|1330375496247
755914252378|4398046512194|1337774669408
755914252378|6597069767831|1338928541740
755914252378|6597069768236|1324936317461
755914252378|10995116278259|1336273224589
755914252378|10995116278835|1328531648103
755914252378|10995116278925|1330910761718
755914252378|13194139533533|1337109395176
755914252378|15393162790275|1322948157959
755914252378|17592186044504|1329903777964
755914252378|17592186044857|1343382644611
755914252378|17592186045093|1332189861314
755914252378|19791209300851|1323745402336
755914252378|19791209300961|1343525548805
755914252378|32985348834585|1347400111557
1030792159323|987|1347318207264
1030792159323|10995116278925|1347439130845
1030792159323|13194139533433|1346538709438
1030792159323|19791209300961|1346252078838
1030792159323|32985348834053|1346228819992
755914252380|465|1334918112441
755914252380|2199023257128|1328117880920
755914252380|6597069767831|1342427906947
755914252380|6597069768236|1332466542192
755914252380|10995116278835|1339295120698
755914252380|10995116278925|1345503076639
755914252380|15393162790275|1325176210637
755914252380|17592186044504|1335488999413
755914252380|17592186045280|1339220192456
755914252380|19791209300851|1328667549888
755914252380|19791209300961|1342174398698
755914252380|24189255811566|1329861793515
755914252380|26388279067805|1342741272216
755914252380|30786325578747|1344946593290
618475298909|465|1331588592696
618475298909|987|1337191440306
618475298909|2199023256031|1330037885805
618475298909|2199023256418|1324355141447
618475298909|2199023257128|1321253939454
618475298909|4398046512194|1346556214763
618475298909|6597069768236|1337179434667
618475298909|10995116278835|1335893771479
618475298909|10995116278925|1325820212242
618475298909|17592186045280|1332240276051
618475298909|19791209300851|1326657857112
618475298909|19791209300961|1323128290918
618475298909|21990232555889|1335302351837
618475298909|30786325578747|1342553374224
687194775646|987|1342055674381
687194775646|2199023256418|1340448391693
687194775646|4398046512194|1345998435049
687194775646|6597069767831|1326596812355
687194775646|6597069768236|1341796343222
687194775646|10995116278259|1337571660281
687194775646|10995116278925|1327214243246
687194775646|13194139533433|1325475493348
687194775646|13194139533533|1338764762253
687194775646|15393162790275|1346543420428
687194775646|17592186044504|1342540634135
687194775646|17592186044857|1344476639378
687194775646|17592186045280|1318966435405
687194775646|19791209300961|1327725305791
687194775646|21990232555889|1337579471282
687194775646|21990232556302|1326827895220
687194775646|26388279067805|1332456250833
687194775646|32985348834585|1345123513630
962072682592|6597069768236|1342877395546
962072682592|10995116278835|1344517764823
962072682592|10995116278925|1343797786191
962072682592|17592186044504|1341144751261
962072682592|17592186045093|1340640275485
962072682592|17592186045280|1346688264091
962072682592|19791209300851|1347111427401
962072682592|21990232556302|1342568370934
962072682592|24189255811566|1344185783939
962072682592|32985348834585|1343814589968
893353205857|2199023257128|1333777921567
893353205857|4398046512194|1342728095661
893353205857|10995116278835|1333749616396
893353205857|10995116278925|1344840359277
893353205857|13194139533433|1335657511272
893353205857|13194139533533|1337360153874
893353205857|17592186044504|1344833535021
893353205857|17592186044857|1342944539165
893353205857|19791209300851|1341489682009
893353205857|19791209300961|1337538472436
893353205857|24189255811566|1345119414354
824633729122|17592186044991|1330367536344
824633729122|26388279068206|1330403804989
893353205859|870|1337751027887
893353205859|2199023256418|1337244907732
893353205859|2199023256744|1337848617411
893353205859|4398046511332|1337368855858
893353205859|8796093023060|1336563953223
893353205859|13194139534853|1337228275355
893353205859|24189255811566|1337831136619
893353205859|26388279067534|1338490927137
893353205859|28587302323281|1337133307046
893353205859|28587302323441|1337185466743
893353205859|30786325578932|1338688083593
893353205859|32985348833995|1345952422494
962072682598|2199023256744|1344762193977
962072682598|28587302323281|1345086076155
962072682601|870|1347122693754
962072682601|2199023256418|1342916555773
962072682601|26388279067534|1347378281927
1030792159339|30786325578932|1345531440067
962072682604|2199023257063|1338197967798
962072682604|2199023257135|1336903141186
962072682604|4398046511667|1337694265772
962072682604|6597069767149|1337115493212
962072682604|10995116278259|1337909075089
962072682604|10995116278973|1337954481522
962072682604|17592186044808|1337964499797
962072682604|17592186044868|1339127370757
962072682604|17592186045408|1338630655413
962072682604|17592186045512|1336970615942
962072682604|19791209300474|1337243838820
962072682604|19791209300631|1338749641261
962072682604|19791209301554|1337344914678
962072682604|21990232556528|1336666733471
962072682604|21990232556771|1338681053486
962072682604|24189255811381|1337225556178
962072682604|26388279067086|1337352149572
962072682604|28587302322946|1336803578407
962072682604|28587302323268|1338393490519
962072682604|30786325577980|1339334580498
962072682604|30786325578383|1338241634807
962072682604|32985348833438|1344318632751
962072682604|32985348833536|1346960766701
962072682604|32985348833975|1344535661664
962072682604|32985348834873|1344338359363
962072682604|32985348834886|1346323553991
1030792159341|2199023256351|1343866288406
1030792159341|2199023256456|1344136123235
1030792159341|2199023256816|1344657339508
1030792159341|4398046512649|1344189868934
1030792159341|6597069767348|1345693629448
1030792159341|6597069767747|1345007884624
1030792159341|8796093022369|1344790693919
1030792159341|8796093023493|1345322461386
1030792159341|10995116278292|1345144060468
1030792159341|13194139533834|1345002457534
1030792159341|13194139534142|1344112012319
1030792159341|13194139534270|1344749199417
1030792159341|13194139534853|1343951872726
1030792159341|15393162788906|1345455641850
1030792159341|17592186045813|1343738776436
1030792159341|19791209300326|1343715553348
1030792159341|19791209300631|1343737759416
1030792159341|21990232556605|1344813987283
1030792159341|26388279067534|1343957645336
1030792159341|26388279067551|1344432030555
1030792159341|32985348834375|1343412126214
1030792159342|2199023256893|1342180523597
1030792159342|4398046512649|1344630295228
1030792159342|8796093022492|1344653310888
1030792159342|8796093023017|1344574542327
1030792159342|10995116278785|1342630226178
1030792159342|10995116278835|1342245878374
1030792159342|13194139533433|1343456321783
1030792159342|17592186045280|1343114212274
1030792159342|17592186045748|1343189525826
1030792159342|19791209300124|1343857115146
1030792159342|19791209300631|1343405687620
1030792159342|19791209301054|1344593924647
1030792159342|19791209301505|1342501170109
1030792159342|19791209301592|1343078807741
1030792159342|21990232556302|1344687143007
1030792159342|21990232556614|1344023817106
1030792159342|24189255811254|1342335501950
1030792159342|24189255812045|1342428773397
1030792159342|26388279066764|1344423457430
1030792159342|26388279066885|1343884824157
1030792159342|26388279068150|1342165649266
1030792159342|28587302322530|1344528789358
1030792159342|30786325577977|1344031115152
1030792159342|30786325578144|1343597236465
1030792159342|32985348834375|1344743260376
1030792159342|32985348834585|1343483651250
68719485043|15393162789604|1302268293241
68719485043|19791209301454|1312192171498
68719485043|26388279067534|1327311383827
68719485043|28587302322548|1337627499665
68719485044|407|1270830709230
68719485044|987|1272388591016
68719485044|2199023256154|1271399008201
68719485044|6597069767242|1283085439739
68719485044|8796093023493|1289160407543
68719485044|8796093023851|1289324248814
68719485044|8796093023907|1285915068232
68719485044|13194139534279|1296152681360
68719485044|15393162789569|1304273616183
68719485044|19791209300656|1315557244213
68719485044|21990232555834|1322052725866
68719485044|21990232555940|1319643464271
68719485044|28587302322548|1337863474487
68719485044|28587302323701|1332121866620
68719485044|32985348833579|1347223110109
68719485044|32985348834284|1345101717429
68719485044|32985348834375|1344636204222
137438961781|24189255811566|1323924138537
137438961781|30786325577859|1339307272019
137438961781|32985348833579|1346837700070
137438961814|250|1276915371828
137438961814|290|1276781942492
137438961814|870|1275683415451
137438961814|2199023255952|1276687343956
137438961814|2199023255981|1275939802207
137438961814|2199023255987|1277652175115
137438961814|2199023256418|1276684883594
137438961814|2199023257034|1276249454537
137438961814|2199023257206|1277623784317
137438961814|2199023257239|1276048903846
137438961814|4398046511332|1277849914867
137438961814|4398046511426|1276697200304
137438961814|4398046511700|1277514689776
137438961814|4398046512737|1277731591669
137438961814|8796093022467|1286400606902
137438961814|8796093022641|1286758083187
137438961814|8796093022647|1286782150536
137438961814|8796093022764|1289732966198
137438961814|8796093023017|1287427721864
137438961814|8796093023550|1291145736367
137438961814|10995116278259|1293507852087
137438961814|10995116278268|1294272479259
137438961814|10995116278336|1289884077685
137438961814|10995116279093|1291662553837
137438961814|13194139533817|1298255946354
137438961814|13194139534569|1301785911411
137438961814|13194139534913|1298483103737
137438961814|15393162789604|1304036912800
137438961814|15393162789932|1302780693537
137438961814|17592186044425|1309461271215
137438961814|17592186045382|1307648903768
137438961814|17592186045551|1308808909714
137438961814|19791209300021|1314143400779
137438961814|19791209300199|1311949397667
137438961814|19791209300507|1316616476119
137438961814|19791209301454|1311618803803
137438961814|19791209301592|1316780141124
137438961814|21990232556472|1320678580338
137438961814|21990232556903|1322497445192
137438961814|24189255811116|1326020579565
137438961814|24189255811140|1325671741652
137438961814|24189255811312|1324031369171
137438961814|24189255811663|1324578531092
137438961814|24189255812047|1324044596148
137438961814|26388279066885|1330444488803
137438961814|26388279067635|1331629304494
137438961814|26388279068150|1329820369943
137438961814|28587302323591|1337839819374
137438961814|28587302323597|1335216189899
137438961814|30786325577877|1337947368192
137438961814|30786325578329|1341754135497
137438961814|30786325578932|1340175438062
481036345495|870|1323575917669
481036345495|2199023255987|1319176592941
481036345495|2199023256418|1322925718587
481036345495|2199023257206|1307351912951
481036345495|4398046511332|1327256220133
481036345495|4398046512737|1317855153744
481036345495|8796093022467|1311019890012
481036345495|8796093022641|1336645398238
481036345495|8796093022647|1310448402036
481036345495|10995116278259|1309958048881
481036345495|10995116278336|1333238118312
481036345495|13194139533817|1326802344307
481036345495|13194139534569|1344047123081
481036345495|17592186045551|1312552824480
481036345495|19791209300021|1330709779237
481036345495|19791209300199|1316427257300
481036345495|21990232556472|1324481287365
481036345495|21990232556903|1326579744104
481036345495|24189255811116|1336884104230
481036345495|24189255811140|1344296385418
481036345495|24189255811663|1334606813435
481036345495|28587302323591|1340517166085
481036345495|30786325577877|1346672195967
481036345495|30786325578932|1343687585303
824633729176|290|1328781575663
824633729176|870|1339587488344
824633729176|2199023255987|1334350376833
824633729176|2199023257206|1344333897590
824633729176|2199023257239|1335359825503
824633729176|4398046511332|1342389407564
824633729176|4398046512737|1332510488359
824633729176|8796093022647|1331748020295
824633729176|8796093022764|1340638171194
824633729176|10995116278259|1331339378790
824633729176|10995116279093|1344086802737
824633729176|13194139534569|1330337778747
824633729176|15393162789932|1329587526613
824633729176|19791209300021|1345060440628
824633729176|19791209300199|1331320263028
824633729176|21990232556472|1330345899497
824633729176|21990232556903|1332638112205
824633729176|26388279067635|1343267981141
824633729176|28587302323597|1347371163657
824633729176|30786325577877|1338212723558
824633729176|30786325578932|1344042856621
755914252441|870|1322210812449
755914252441|2199023255987|1344674132669
755914252441|4398046511426|1327701632354
755914252441|8796093022467|1332392450931
755914252441|8796093022641|1336146617502
755914252441|8796093022647|1326260150096
755914252441|8796093023017|1347525667763
755914252441|8796093023550|1330536096298
755914252441|10995116278268|1347329789812
755914252441|10995116279093|1335213746694
755914252441|13194139533817|1346298153420
755914252441|13194139534913|1339019745903
755914252441|15393162789604|1342133497335
755914252441|17592186044425|1337892776997
755914252441|17592186045382|1334012402139
755914252441|17592186045551|1342363436401
755914252441|19791209300507|1322802156449
755914252441|19791209301592|1342950753092
755914252441|21990232556472|1337628035623
755914252441|21990232556903|1334610493731
755914252441|24189255811312|1326308732554
755914252441|24189255811663|1327753229199
755914252441|26388279066885|1338412898161
755914252441|26388279068150|1336766922258
824633729178|290|1340549237248
824633729178|870|1330195802835
824633729178|2199023255952|1339453714960
824633729178|2199023255981|1340679092965
824633729178|2199023255987|1329944675795
824633729178|2199023256418|1330582063553
824633729178|2199023257034|1334728022859
824633729178|2199023257206|1347153190609
824633729178|4398046511426|1340408672802
824633729178|4398046511700|1343545855729
824633729178|4398046512737|1339924041408
824633729178|8796093022647|1341547570730
824633729178|8796093023550|1340578676700
824633729178|10995116278336|1328997732054
824633729178|10995116279093|1338132584952
824633729178|15393162789604|1331969948004
824633729178|19791209300021|1344812051732
824633729178|19791209300507|1336889512323
824633729178|19791209301592|1345846188078
824633729178|21990232556472|1341549618849
824633729178|21990232556903|1340700808416
824633729178|24189255811116|1343518942448
824633729178|24189255811312|1332480916883
824633729178|24189255811663|1332880669779
824633729178|24189255812047|1340109980392
824633729178|28587302323591|1345771776007
824633729178|30786325577877|1347252052225
824633729178|30786325578329|1347518131971
1030792159387|290|1347298457577
1030792159387|2199023255952|1342984522474
1030792159387|2199023257034|1343136654956
1030792159387|4398046511700|1344186828249
1030792159387|10995116278336|1344095331130
1030792159387|13194139534913|1342474617689
1030792159387|19791209300507|1343641258391
1030792159387|21990232556903|1345255753177
893353205917|290|1341754246836
893353205917|2199023255987|1343562737111
893353205917|2199023257034|1343054767863
893353205917|4398046512737|1335138487585
893353205917|8796093023017|1346604728314
893353205917|10995116278259|1335143184461
893353205917|10995116279093|1334556320111
893353205917|13194139534569|1344295804511
893353205917|17592186044425|1335858612491
893353205917|17592186045551|1342222259945
893353205917|19791209300021|1340202960934
893353205917|19791209301454|1346037055307
893353205917|19791209301592|1338366471300
893353205917|21990232556472|1345608040999
893353205917|24189255811140|1339610147663
893353205917|24189255811312|1335060616294
893353205917|24189255811663|1342634571381
893353205917|26388279067635|1339801970136
893353205917|28587302323597|1342815915425
343597392030|250|1329198068395
343597392030|870|1293162606984
343597392030|2199023257206|1335748441615
343597392030|2199023257239|1299553676697
343597392030|4398046512737|1322892146260
343597392030|8796093022467|1328393318259
343597392030|8796093022647|1321998240279
343597392030|8796093022764|1294837450528
343597392030|8796093023017|1342837170391
343597392030|8796093023550|1332583390771
343597392030|10995116278259|1340714338115
343597392030|10995116278268|1337814058499
343597392030|10995116278336|1344917725821
343597392030|13194139533817|1338751253073
343597392030|13194139534569|1306851527117
343597392030|13194139534913|1316622495357
343597392030|15393162789604|1311657179224
343597392030|15393162789932|1340760381889
343597392030|17592186044425|1322669019711
343597392030|17592186045382|1329641461366
343597392030|17592186045551|1319336773337
343597392030|19791209300507|1321874141449
343597392030|19791209301592|1337920645124
343597392030|24189255811116|1337268881893
343597392030|24189255811140|1327841323375
343597392030|24189255811312|1334268947456
343597392030|24189255811663|1339571116296
343597392030|24189255812047|1345807558892
343597392030|26388279066885|1341126232113
343597392030|26388279067635|1345529050598
343597392030|28587302323591|1346294825449
343597392030|30786325577877|1342795356917
343597392030|30786325578329|1347526531866
687194775711|870|1338146557399
687194775711|2199023255952|1344225720178
687194775711|2199023256418|1329502323795
687194775711|2199023257239|1319677147420
687194775711|4398046511332|1334562105994
687194775711|4398046511426|1323546913503
687194775711|4398046511700|1321731290692
687194775711|4398046512737|1328494263759
687194775711|8796093022467|1334318704352
687194775711|8796093022641|1324249868218
687194775711|8796093022647|1332772163791
687194775711|8796093023550|1322592327432
687194775711|10995116278259|1329680879991
687194775711|10995116278268|1334251852898
687194775711|10995116278336|1335352467069
687194775711|10995116279093|1338772207250
687194775711|13194139534569|1339193779332
687194775711|13194139534913|1345487580313
687194775711|15393162789604|1327732554299
687194775711|17592186044425|1345547733710
687194775711|19791209300021|1325027227659
687194775711|19791209300199|1337144501372
687194775711|19791209300507|1329168411237
687194775711|21990232556472|1345484245719
687194775711|26388279067635|1337567405760
687194775711|30786325577877|1340695278617
687194775711|30786325578329|1343247368698
481036345504|290|1336455909881
481036345504|870|1322257670427
481036345504|2199023255981|1333357244901
481036345504|2199023256418|1308274268181
481036345504|2199023257034|1303657740041
481036345504|2199023257206|1311953814732
481036345504|2199023257239|1344812059961
481036345504|4398046511332|1317495045395
481036345504|4398046511426|1334390448416
481036345504|4398046512737|1314625450432
481036345504|8796093022641|1329130062873
481036345504|8796093022647|1314159908453
481036345504|8796093022764|1345984994622
481036345504|8796093023017|1346505324421
481036345504|13194139533817|1347460211153
481036345504|15393162789932|1338295707083
481036345504|17592186044425|1337870179462
481036345504|17592186045551|1339640670058
481036345504|19791209300021|1334814288236
481036345504|19791209301592|1318496342994
481036345504|24189255811116|1338566241997
481036345504|24189255811140|1346439707243
481036345504|24189255812047|1337256822168
481036345504|26388279068150|1342915810515
481036345504|28587302323597|1347241574856
1030792159393|250|1347053903036
1030792159393|8796093022467|1347240985182
1030792159393|8796093023550|1346276889467
1030792159393|13194139534569|1345945558002
1030792159393|19791209300507|1345629400203
1030792159393|26388279068150|1346432212415
1030792159393|30786325577877|1346008179956
549755822242|250|1318214172680
549755822242|870|1346080932915
549755822242|2199023255952|1336796293744
549755822242|2199023255981|1311758009868
549755822242|2199023257239|1335623831564
549755822242|4398046511700|1337840369830
549755822242|4398046512737|1317124687403
549755822242|8796093022641|1344449756320
549755822242|8796093022647|1338176732003
549755822242|8796093023017|1318913315126
549755822242|8796093023550|1336475989782
549755822242|10995116278259|1321663635800
549755822242|10995116279093|1314792430411
549755822242|13194139534913|1328459209111
549755822242|15393162789932|1330824214425
549755822242|17592186044425|1345700765859
549755822242|17592186045382|1341874240822
549755822242|19791209300021|1335870341671
549755822242|19791209300507|1324332112019
549755822242|19791209301454|1345778456090
549755822242|19791209301592|1338316652850
549755822242|21990232556472|1327717192883
549755822242|21990232556903|1337346961072
549755822242|24189255811140|1340567931030
549755822242|24189255811312|1333624072758
549755822242|26388279067635|1346639938425
549755822242|28587302323597|1338285252112
1030792159395|8796093022647|1346412066942
1030792159395|19791209301454|1346499379170
1030792159395|19791209301592|1347390528564
343597392036|870|1313299483032
343597392036|2199023255981|1307270803468
343597392036|2199023255987|1316551318276
343597392036|2199023256418|1346128494606
343597392036|2199023257034|1332795701390
343597392036|2199023257206|1331303493182
343597392036|4398046511700|1315575743097
343597392036|4398046512737|1324939133069
343597392036|8796093022467|1332435654146
343597392036|8796093022647|1339277004764
343597392036|8796093023550|1303728788746
343597392036|10995116278259|1324719932869
343597392036|10995116278268|1326945008497
343597392036|10995116278336|1302588511773
343597392036|13194139533817|1325709561887
343597392036|13194139534913|1313748460179
343597392036|17592186044425|1346861185615
343597392036|17592186045551|1324226865115
343597392036|19791209300199|1332493383556
343597392036|19791209300507|1325094888500
343597392036|19791209301592|1334607039949
343597392036|21990232556472|1339452040213
343597392036|21990232556903|1334656712562
343597392036|24189255811116|1334999686279
343597392036|24189255811140|1336270510769
343597392036|24189255812047|1344744659156
343597392036|26388279067635|1335963219957
343597392036|26388279068150|1338597843332
412316868774|2199023255952|1338728000170
412316868774|2199023255987|1341709708840
412316868774|2199023256418|1347138603294
412316868774|2199023257034|1331001224757
412316868774|2199023257239|1347493040541
412316868774|4398046511332|1310312371192
412316868774|4398046511426|1344180801993
412316868774|4398046512737|1324666008125
412316868774|8796093022467|1321345635635
412316868774|8796093022641|1324592392526
412316868774|8796093022647|1302839532149
412316868774|8796093022764|1339499322911
412316868774|8796093023550|1321733491302
412316868774|10995116278259|1337292546488
412316868774|10995116278268|1300732445851
412316868774|10995116278336|1314692264465
412316868774|13194139533817|1307119554515
412316868774|13194139534569|1305018522118
412316868774|13194139534913|1305490327317
412316868774|15393162789604|1342613968311
412316868774|15393162789932|1310862354156
412316868774|17592186044425|1326610925209
412316868774|17592186045382|1346402849865
412316868774|17592186045551|1317648959971
412316868774|19791209300021|1315077194466
412316868774|19791209301454|1320523037032
412316868774|24189255811116|1334291502133
412316868774|24189255811312|1333854829277
412316868774|24189255811663|1328324563877
412316868774|28587302323591|1343401003214
412316868774|28587302323597|1344887110595
755914252455|870|1329168456065
755914252455|2199023255952|1339110232278
755914252455|2199023256418|1340133471041
755914252455|2199023257239|1327811070238
755914252455|4398046511332|1327085185530
755914252455|4398046511426|1338155155876
755914252455|8796093022467|1332281790241
755914252455|8796093022641|1339326896661
755914252455|8796093022764|1338943609244
755914252455|8796093023017|1340615143226
755914252455|10995116278259|1336096740706
755914252455|13194139534569|1342773355316
755914252455|15393162789604|1331060531669
755914252455|17592186045382|1331996157056
755914252455|17592186045551|1329441238306
755914252455|19791209300507|1344002679390
755914252455|19791209301454|1331152459922
755914252455|21990232556903|1342570673821
755914252455|24189255811116|1330719775564
755914252455|24189255811140|1328853503743
755914252455|24189255811663|1343657686447
755914252455|24189255812047|1331639526160
755914252455|26388279066885|1347222683257
755914252455|28587302323591|1345804059087
755914252455|28587302323597|1341211570142
755914252455|30786325578932|1347522581174
481036345512|290|1317058795315
481036345512|2199023255952|1315328731979
481036345512|2199023255981|1343797603525
481036345512|2199023256418|1338383008726
481036345512|4398046511332|1307780830598
481036345512|4398046512737|1325080594389
481036345512|8796093022641|1331476044476
481036345512|8796093022647|1342375537010
481036345512|8796093023550|1339691317725
481036345512|10995116278259|1333976459486
481036345512|10995116278268|1340427827642
481036345512|10995116278336|1328932325410
481036345512|10995116279093|1336884280293
481036345512|13194139534569|1305724257815
481036345512|13194139534913|1311743080189
481036345512|15393162789604|1315245575244
481036345512|17592186044425|1347074159994
481036345512|19791209300199|1322302114472
481036345512|21990232556472|1322381988757
481036345512|21990232556903|1342018945684
481036345512|24189255811663|1325377162433
755914252457|2199023255952|1331305426345
755914252457|2199023256418|1326977617339
755914252457|2199023257239|1343086104411
755914252457|4398046511332|1343339663900
755914252457|4398046511700|1338930469219
755914252457|4398046512737|1333233265521
755914252457|8796093022641|1335576903319
755914252457|8796093022764|1340539694630
755914252457|8796093023017|1337184406727
755914252457|8796093023550|1339549465889
755914252457|10995116278268|1326238147227
755914252457|10995116278336|1337175678615
755914252457|10995116279093|1334244073463
755914252457|13194139534569|1332063672795
755914252457|13194139534913|1339961993875
755914252457|15393162789604|1332140856079
755914252457|15393162789932|1342725618258
755914252457|17592186045382|1328150127428
755914252457|17592186045551|1332836182216
755914252457|19791209300507|1328436802722
755914252457|19791209301592|1343313530157
755914252457|21990232556903|1325744669469
755914252457|24189255811116|1336903083290
755914252457|24189255811140|1337731494485
755914252457|24189255811312|1338281703748
755914252457|26388279066885|1335923267720
755914252457|26388279067635|1338580046772
755914252457|28587302323591|1344780796091
755914252457|30786325577877|1340818897306
755914252457|30786325578932|1346423758337
274877915306|290|1322417484833
274877915306|870|1304046224973
274877915306|2199023255952|1298154755828
274877915306|2199023255981|1298427223690
274877915306|2199023256418|1316701158626
274877915306|2199023257034|1334362350525
274877915306|2199023257206|1289141204581
274877915306|2199023257239|1314960707787
274877915306|4398046511426|1319827078672
274877915306|4398046511700|1305592235865
274877915306|4398046512737|1336277240165
274877915306|8796093022647|1318523628484
274877915306|8796093023017|1313099528351
274877915306|8796093023550|1326686139018
274877915306|10995116278259|1306094565267
274877915306|10995116279093|1333495967155
274877915306|13194139533817|1326137706834
274877915306|13194139534569|1343980730677
274877915306|15393162789604|1326298660880
274877915306|17592186045382|1341935986298
274877915306|19791209300021|1329117970891
274877915306|19791209300507|1329945592425
274877915306|19791209301454|1344358950132
274877915306|19791209301592|1322975396526
274877915306|21990232556472|1340529592924
274877915306|24189255811116|1339958074885
274877915306|24189255811312|1340966263925
274877915306|28587302323597|1345019594277
481036345515|290|1334101568789
481036345515|870|1314001721043
481036345515|2199023255981|1337523491296
481036345515|2199023257034|1338292256911
481036345515|2199023257206|1318730210610
481036345515|4398046511332|1305318813294
481036345515|4398046511700|1308015631427
481036345515|8796093022467|1324347640235
481036345515|8796093022641|1312045120431
481036345515|8796093022647|1313213330198
481036345515|8796093023017|1336268150937
481036345515|8796093023550|1334516113295
481036345515|10995116278259|1315920284328
481036345515|10995116278268|1339534613737
481036345515|10995116278336|1301510338458
481036345515|13194139533817|1338808266668
481036345515|13194139534569|1340511875687
481036345515|15393162789932|1332224455184
481036345515|17592186045382|1330399747504
481036345515|17592186045551|1321552072987
481036345515|19791209300021|1330689210079
481036345515|19791209300507|1318191502580
481036345515|19791209301592|1330484865289
481036345515|24189255811116|1343119176126
481036345515|26388279066885|1341979192597
481036345515|28587302323597|1342285014708
824633729196|250|1342080874661
824633729196|290|1335599014241
824633729196|870|1342511515831
824633729196|2199023255987|1344041422246
824633729196|2199023256418|1344139829220
824633729196|2199023257034|1346909708911
824633729196|2199023257206|1345264478924
824633729196|4398046511426|1344741948597
824633729196|4398046512737|1336815774570
824633729196|8796093022467|1338325160185
824633729196|8796093022641|1335105328302
824633729196|8796093022647|1338113550141
