id|imageFile|creationDate|locationIP|browserUsed|language|content|length
1030792366470|photo1030792366470.jpg|1345439934763|1.202.85.250|Chrome|||0
1030792366471|photo1030792366471.jpg|1345439935763|1.202.85.250|Chrome|||0
1030792366472|photo1030792366472.jpg|1345439936763|1.202.85.250|Chrome|||0
1030792366473|photo1030792366473.jpg|1345439937763|1.202.85.250|Chrome|||0
1030792366474|photo1030792366474.jpg|1345439938763|1.202.85.250|Chrome|||0
1030792366475|photo1030792366475.jpg|1345439939763|1.202.85.250|Chrome|||0
1030792366476|photo1030792366476.jpg|1345439940763|1.202.85.250|Chrome|||0
1030792366477|photo1030792366477.jpg|1345439941763|1.202.85.250|Chrome|||0
1030792366478|photo1030792366478.jpg|1345439942763|1.202.85.250|Chrome|||0
1030792366479|photo1030792366479.jpg|1345439943763|1.202.85.250|Chrome|||0
1030792366480|photo1030792366480.jpg|1345439944763|1.202.85.250|Chrome|||0
1030792366481|photo1030792366481.jpg|1345439945763|46.253.171.219|Chrome|||0
1030792366482|photo1030792366482.jpg|1345439946763|1.202.85.250|Chrome|||0
824633936275|photo824633936275.jpg|1328113964072|1.202.85.250|Chrome|||0
824633936276|photo824633936276.jpg|1328113965072|1.202.85.250|Chrome|||0
824633936277|photo824633936277.jpg|1328113966072|1.202.85.250|Chrome|||0
824633936278|photo824633936278.jpg|1328113967072|1.202.85.250|Chrome|||0
824633936279|photo824633936279.jpg|1328113968072|1.202.85.250|Chrome|||0
824633936280|photo824633936280.jpg|1328113969072|1.202.85.250|Chrome|||0
824633936281|photo824633936281.jpg|1328113970072|1.202.85.250|Chrome|||0
824633936282|photo824633936282.jpg|1328113971072|1.202.85.250|Chrome|||0
824633936283|photo824633936283.jpg|1328113972072|1.202.85.250|Chrome|||0
824633936284|photo824633936284.jpg|1328113973072|1.202.85.250|Chrome|||0
824633936285|photo824633936285.jpg|1328113974072|1.202.85.250|Chrome|||0
824633936286|photo824633936286.jpg|1328113975072|1.202.85.250|Chrome|||0
824633936287|photo824633936287.jpg|1328113976072|1.202.85.250|Chrome|||0
824633936288|photo824633936288.jpg|1328113977072|1.202.85.250|Chrome|||0
824633936289|photo824633936289.jpg|1328113978072|1.202.85.250|Chrome|||0
824633936290|photo824633936290.jpg|1328113979072|1.202.85.250|Chrome|||0
824633936291|photo824633936291.jpg|1328113980072|1.202.85.250|Chrome|||0
824633936292|photo824633936292.jpg|1328113981072|1.202.85.250|Chrome|||0
824633936293|photo824633936293.jpg|1328113982072|1.202.85.250|Chrome|||0
962072889766|photo962072889766.jpg|1339235250587|190.123.124.230|Chrome|||0
962072889767|photo962072889767.jpg|1339235251587|196.1.92.103|Chrome|||0
962072889768|photo962072889768.jpg|1339235252587|1.202.85.250|Chrome|||0
893353413033|photo893353413033.jpg|1336253623868|1.202.85.250|Chrome|||0
893353413034|photo893353413034.jpg|1336253624868|1.202.85.250|Chrome|||0
893353413035|photo893353413035.jpg|1336253625868|1.202.85.250|Chrome|||0
893353413036|photo893353413036.jpg|1336253626868|1.202.85.250|Chrome|||0
893353413037|photo893353413037.jpg|1336253627868|1.202.85.250|Chrome|||0
893353413038|photo893353413038.jpg|1336253628868|1.202.85.250|Chrome|||0
893353413039|photo893353413039.jpg|1336253629868|78.111.8.140|Chrome|||0
893353413040|photo893353413040.jpg|1336253630868|1.202.85.250|Chrome|||0
755914459569|photo755914459569.jpg|1324003128810|1.202.85.250|Chrome|||0
755914459570|photo755914459570.jpg|1324003129810|1.202.85.250|Chrome|||0
755914459571|photo755914459571.jpg|1324003130810|1.202.85.250|Chrome|||0
755914459572|photo755914459572.jpg|1324003131810|1.202.85.250|Chrome|||0
755914459573|photo755914459573.jpg|1324003132810|1.202.85.250|Chrome|||0
755914459574|photo755914459574.jpg|1324003133810|1.202.85.250|Chrome|||0
755914459575|photo755914459575.jpg|1324003134810|1.202.85.250|Chrome|||0
755914459576|photo755914459576.jpg|1324003135810|1.202.85.250|Chrome|||0
755914459577|photo755914459577.jpg|1324003136810|1.202.85.250|Chrome|||0
755914459578|photo755914459578.jpg|1324003137810|1.202.85.250|Chrome|||0
755914459579|photo755914459579.jpg|1324003138810|1.202.85.250|Chrome|||0
755914459580|photo755914459580.jpg|1324003139810|1.202.85.250|Chrome|||0
755914459581|photo755914459581.jpg|1324003140810|1.202.85.250|Chrome|||0
755914459582|photo755914459582.jpg|1324003141810|1.202.85.250|Chrome|||0
755914459583|photo755914459583.jpg|1324003142810|1.202.85.250|Chrome|||0
755914459584|photo755914459584.jpg|1324003143810|1.202.85.250|Chrome|||0
755914459585|photo755914459585.jpg|1324003144810|1.202.85.250|Chrome|||0
824633936322|photo824633936322.jpg|1325932344505|1.202.85.250|Chrome|||0
824633936323|photo824633936323.jpg|1325932345505|1.202.85.250|Chrome|||0
824633936324|photo824633936324.jpg|1325932346505|1.202.85.250|Chrome|||0
824633936325|photo824633936325.jpg|1325932347505|1.202.85.250|Chrome|||0
824633936326|photo824633936326.jpg|1325932348505|1.202.85.250|Chrome|||0
824633936327|photo824633936327.jpg|1325932349505|1.202.85.250|Chrome|||0
824633936328|photo824633936328.jpg|1325932350505|1.202.85.250|Chrome|||0
824633936329|photo824633936329.jpg|1325932351505|1.202.85.250|Chrome|||0
962072889802|photo962072889802.jpg|1341177542202|1.202.85.250|Chrome|||0
687194982859|photo687194982859.jpg|1319807753337|1.202.85.250|Chrome|||0
687194982860|photo687194982860.jpg|1319807754337|1.202.85.250|Chrome|||0
687194982861|photo687194982861.jpg|1319807755337|1.202.85.250|Chrome|||0
687194982862|photo687194982862.jpg|1319807756337|1.202.85.250|Chrome|||0
687194982863|photo687194982863.jpg|1319807757337|1.202.85.250|Chrome|||0
687194982864|photo687194982864.jpg|1319807758337|1.202.85.250|Chrome|||0
687194982865|photo687194982865.jpg|1319807759337|1.202.85.250|Chrome|||0
687194982866|photo687194982866.jpg|1319807760337|1.202.85.250|Chrome|||0
687194982867|photo687194982867.jpg|1319807761337|1.202.85.250|Chrome|||0
687194982868|photo687194982868.jpg|1319807762337|1.202.85.250|Chrome|||0
687194982869|photo687194982869.jpg|1319807763337|1.202.85.250|Chrome|||0
687194982870|photo687194982870.jpg|1319807764337|1.202.85.250|Chrome|||0
687194982871|photo687194982871.jpg|1319807765337|1.202.85.250|Chrome|||0
687194982872|photo687194982872.jpg|1319807766337|1.202.85.250|Chrome|||0
687194982873|photo687194982873.jpg|1319807767337|1.202.85.250|Chrome|||0
687194982874|photo687194982874.jpg|1319807768337|1.202.85.250|Chrome|||0
687194982875|photo687194982875.jpg|1319807769337|1.202.85.250|Chrome|||0
824633936348|photo824633936348.jpg|1327908208905|1.202.85.250|Chrome|||0
824633936349|photo824633936349.jpg|1327908209905|1.202.85.250|Chrome|||0
824633936350|photo824633936350.jpg|1327908210905|1.202.85.250|Chrome|||0
824633936351|photo824633936351.jpg|1327908211905|1.202.85.250|Chrome|||0
824633936352|photo824633936352.jpg|1327908212905|1.202.85.250|Chrome|||0
824633936353|photo824633936353.jpg|1327908213905|1.202.85.250|Chrome|||0
824633936354|photo824633936354.jpg|1327908214905|1.202.85.250|Chrome|||0
824633936355|photo824633936355.jpg|1327908215905|1.202.85.250|Chrome|||0
824633936356|photo824633936356.jpg|1327908216905|1.202.85.250|Chrome|||0
824633936357|photo824633936357.jpg|1327908217905|1.202.85.250|Chrome|||0
893353413110|photo893353413110.jpg|1333157898557|1.202.85.250|Chrome|||0
893353413111|photo893353413111.jpg|1333157899557|1.202.85.250|Chrome|||0
893353413112|photo893353413112.jpg|1333157900557|1.202.85.250|Chrome|||0
893353413113|photo893353413113.jpg|1333157901557|1.202.85.250|Chrome|||0
893353413114|photo893353413114.jpg|1333157902557|1.202.85.250|Chrome|||0
893353413115|photo893353413115.jpg|1333157903557|1.202.85.250|Chrome|||0
893353413116|photo893353413116.jpg|1333157904557|1.202.85.250|Chrome|||0
893353413117|photo893353413117.jpg|1333157905557|1.202.85.250|Chrome|||0
893353413118|photo893353413118.jpg|1333157906557|1.202.85.250|Chrome|||0
893353413119|photo893353413119.jpg|1333157907557|1.202.85.250|Chrome|||0
687194982913|photo687194982913.jpg|1316416132831|1.202.85.250|Chrome|||0
687194982914|photo687194982914.jpg|1316416133831|1.202.85.250|Chrome|||0
962072889859|photo962072889859.jpg|1336920095702|1.202.85.250|Chrome|||0
962072889860|photo962072889860.jpg|1336920096702|1.202.85.250|Chrome|||0
962072889861|photo962072889861.jpg|1336920097702|1.202.85.250|Chrome|||0
962072889862|photo962072889862.jpg|1336920098702|1.202.85.250|Chrome|||0
962072889863|photo962072889863.jpg|1336920099702|1.202.85.250|Chrome|||0
962072889864|photo962072889864.jpg|1336920100702|62.165.241.4|Chrome|||0
962072889865|photo962072889865.jpg|1336920101702|1.202.85.250|Chrome|||0
962072889866|photo962072889866.jpg|1336920102702|1.202.85.250|Chrome|||0
962072889867|photo962072889867.jpg|1336920103702|1.202.85.250|Chrome|||0
962072889868|photo962072889868.jpg|1336920104702|1.202.85.250|Chrome|||0
962072889869|photo962072889869.jpg|1336920105702|1.202.85.250|Chrome|||0
962072889870|photo962072889870.jpg|1336920106702|1.202.85.250|Chrome|||0
962072889871|photo962072889871.jpg|1336920107702|112.120.43.131|Chrome|||0
962072889872|photo962072889872.jpg|1336920108702|1.202.85.250|Chrome|||0
893353413155||1334787325975|186.64.1.11|Firefox|uz|About Saint George, ina and a soldier in the Guard of Diocletian, who is venerated as a Christian martyr. In hagiograp|118
1030792366628||1344882748425|186.64.1.11|Firefox|uz|About Saint George, noa, Amersfoort, Beirut, Botoşani, Drobeta Turnu-Severin, Timişoara, Fakiha, Bteghrine,|107
1030792366636||1341918814106|186.64.1.11|Firefox|uz|About Saint George, , Fakiha, Bteghrine, Cáceres, Ferrara, Freiburg, Kragujevac, Kumanovo|89
1030792366660||1342907550374|186.64.1.11|Firefox|uz|About Saint George, ed as one of the most prominent military saints. Many PatrAbout Brian Eno, e contains informati|115
687194982997||1318392727087|186.64.1.11|Firefox|uz|About Mariano Rivera, as posted an ERA under 2.00 in 11 seasons, both of which are About Scream Childhood, t by IMx and W|121
687194983014||1318791023955|186.64.1.11|Firefox|uz|About Arnaud Clément, a professional tenAbout Leonardo da Vinci, elen Gardner, the About Muammar Gaddaf|103
687194983030||1318776623955|186.64.1.11|Firefox|uz|About Muammar Gaddafi, nyar al-GaddaAbout Iraq, ctors thoughtAbout Chuck Berry, ing on teen lAbout Mo|101
687194983047||1318726313955|186.64.1.11|Firefox|uz|About Muammar Gaddafi, bdullah Senussi, conceAbout Ron Paul, ul is a graduate of GeAbout Saint Barthélemy, nd had been necessary,About 18 and Life, eatest hits compilatioAbout Hyderabad State,  to|196
962072889999||1336925824744|119.63.4.20|Firefox|uz|About Lleyton Hewitt, 00 US Open men's doubles, thAbout Harry S. Truman,  only recently emerged from About Jay-Z, able Doubt (1996) and Th|138
1030792366752||1342144204929|119.63.4.20|Firefox|uz|About Lleyton Hewitt,  the 40 greatest tennis players since 1About Philip K. Dick, vel in 1963. Flow My Tears, the|114
893353413286||1334846653597|119.63.4.20|Firefox|uz|About John F. Kennedy, and Trans WorldAbout Ulysses S. Grant, al and popular About Jay |87
893353413299||1334986963597|119.63.4.20|Firefox|uz|About Jimmy Carter, Energy and the About John Rhys-Davies, 5 May 1944) is About 808s & Heartbreak, an|101
893353413304||1334939083597|119.63.4.20|Firefox|uz|About Dusty Springfield, de her an icon of the Swinging Sixties. The marked changeAbout Drew Barrymore,  the production company Flower Films, with its first prodAbout Joh|170
962072890065|photo962072890065.jpg|1338242640827|119.63.4.20|Firefox|||0
893353413384|photo893353413384.jpg|1333336121825|119.63.4.20|Firefox|||0
893353413385|photo893353413385.jpg|1333336122825|119.63.4.20|Firefox|||0
893353413386|photo893353413386.jpg|1333336123825|119.63.4.20|Firefox|||0
893353413387|photo893353413387.jpg|1333336124825|119.63.4.20|Firefox|||0
893353413388|photo893353413388.jpg|1333336125825|119.63.4.20|Firefox|||0
893353413389|photo893353413389.jpg|1333336126825|119.63.4.20|Firefox|||0
893353413390|photo893353413390.jpg|1333336127825|119.63.4.20|Firefox|||0
893353413391|photo893353413391.jpg|1333336128825|119.63.4.20|Firefox|||0
893353413392|photo893353413392.jpg|1333336129825|119.63.4.20|Firefox|||0
893353413393|photo893353413393.jpg|1333336130825|119.63.4.20|Firefox|||0
893353413394|photo893353413394.jpg|1333336131825|119.63.4.20|Firefox|||0
893353413395|photo893353413395.jpg|1333336132825|119.63.4.20|Firefox|||0
893353413396|photo893353413396.jpg|1333336133825|119.63.4.20|Firefox|||0
893353413397|photo893353413397.jpg|1333336134825|119.63.4.20|Firefox|||0
893353413398|photo893353413398.jpg|1333336135825|119.63.4.20|Firefox|||0
893353413409|photo893353413409.jpg|1332570553331|119.63.4.20|Firefox|||0
893353413410|photo893353413410.jpg|1332570554331|119.63.4.20|Firefox|||0
893353413411|photo893353413411.jpg|1332570555331|119.63.4.20|Firefox|||0
893353413412|photo893353413412.jpg|1332570556331|119.63.4.20|Firefox|||0
893353413413|photo893353413413.jpg|1332570557331|119.63.4.20|Firefox|||0
893353413414|photo893353413414.jpg|1332570558331|119.63.4.20|Firefox|||0
893353413415|photo893353413415.jpg|1332570559331|119.63.4.20|Firefox|||0
893353413416|photo893353413416.jpg|1332570560331|119.63.4.20|Firefox|||0
893353413417|photo893353413417.jpg|1332570561331|119.63.4.20|Firefox|||0
893353413418|photo893353413418.jpg|1332570562331|119.63.4.20|Firefox|||0
893353413419|photo893353413419.jpg|1332570563331|119.63.4.20|Firefox|||0
893353413420|photo893353413420.jpg|1332570564331|119.63.4.20|Firefox|||0
893353413421|photo893353413421.jpg|1332570565331|119.63.4.20|Firefox|||0
893353413422|photo893353413422.jpg|1332570566331|119.63.4.20|Firefox|||0
893353413423|photo893353413423.jpg|1332570567331|119.63.4.20|Firefox|||0
893353413424|photo893353413424.jpg|1332570568331|119.63.4.20|Firefox|||0
893353413425|photo893353413425.jpg|1332570569331|119.63.4.20|Firefox|||0
893353413426|photo893353413426.jpg|1332570570331|119.63.4.20|Firefox|||0
893353413427|photo893353413427.jpg|1332570571331|119.63.4.20|Firefox|||0
893353413428|photo893353413428.jpg|1332570572331|119.63.4.20|Firefox|||0
1030792366901|photo1030792366901.jpg|1343384143491|119.63.4.20|Firefox|||0
1030792366902|photo1030792366902.jpg|1343384144491|119.63.4.20|Firefox|||0
1030792366903|photo1030792366903.jpg|1343384145491|119.63.4.20|Firefox|||0
1030792366904|photo1030792366904.jpg|1343384146491|119.63.4.20|Firefox|||0
824633936722||1329758125222|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, nature Title=Muammar Gaddafi;ns=0/Main/;language:wiki=en,locale=en's si|94
962072890197||1337481748590|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, a meeting of traditional African rulers bestowed on him the t|84
755914459996||1323561431897|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, inspections to verify that he would follow through on the commitment. In February 2011, fo|113
1030792366953||1345985117842|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, uary 2011, following revolutions in neighbouring Egypt and Tunisia, p|92
962072890224||1341182347796|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, of mass destruction (WMD) programs and welcomed international inspections to verify that he would follow through on the commitment. In February 2011, following revolutions in neighbouring Egypt and Tuni|225
962072890240||1339086452542|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, ighest living standards in Africa; Libya remained debt-free. Critics long described Gaddafi|114
755914460046||1322207759096|27.123.102.124|Internet Explorer|tk|About Muammar Gaddafi, . By exporting as much oil per capita as Saudi Arabia and through various welfare programs, |115
824633936783||1329821095998|27.123.102.124|Internet Explorer|tk|About Mohammad Reza Pahlavi,  secular Muslim himself, Mohammad RezaAbout Paradorn Srichaphan, d men's singles pla|113
824633936799||1329849580998|27.123.102.124|Internet Explorer|tk|About Richard Strauss, which pioneering subtleties of orchesAbout Paradorn Srichaphan,  professional tennis player from ThaiAbout Republic of Macedonia, le infrastructure projects. A furtherAbout Song Dynasty, ongqing.|218
1030792367014|photo1030792367014.jpg|1344753610039|27.123.102.124|Internet Explorer|||0
1030792367026|photo1030792367026.jpg|1343384222187|27.123.102.124|Internet Explorer|||0
1030792367027|photo1030792367027.jpg|1343384223187|27.123.102.124|Internet Explorer|||0
1030792367028|photo1030792367028.jpg|1343384224187|27.123.102.124|Internet Explorer|||0
1030792367029|photo1030792367029.jpg|1343384225187|27.123.102.124|Internet Explorer|||0
1030792367030|photo1030792367030.jpg|1343384226187|27.123.102.124|Internet Explorer|||0
1030792367031|photo1030792367031.jpg|1343384227187|190.212.189.158|Internet Explorer|||0
1030792367032|photo1030792367032.jpg|1343384228187|27.123.102.124|Internet Explorer|||0
1030792367033|photo1030792367033.jpg|1342210086231|27.123.102.124|Internet Explorer|||0
1030792367034|photo1030792367034.jpg|1342210087231|27.123.102.124|Internet Explorer|||0
1030792367035|photo1030792367035.jpg|1342210088231|27.123.102.124|Internet Explorer|||0
1030792367036|photo1030792367036.jpg|1343069356899|27.123.102.124|Internet Explorer|||0
1030792367037|photo1030792367037.jpg|1343069357899|27.123.102.124|Internet Explorer|||0
1030792367038|photo1030792367038.jpg|1343069358899|27.123.102.124|Internet Explorer|||0
1030792367039|photo1030792367039.jpg|1343069359899|27.123.102.124|Internet Explorer|||0
1030792367040|photo1030792367040.jpg|1343069360899|27.123.102.124|Internet Explorer|||0
1030792367041|photo1030792367041.jpg|1343069361899|27.123.102.124|Internet Explorer|||0
962072890306|photo962072890306.jpg|1339883074884|27.123.102.124|Internet Explorer|||0
962072890307|photo962072890307.jpg|1339883075884|27.123.102.124|Internet Explorer|||0
962072890308|photo962072890308.jpg|1339883076884|27.123.102.124|Internet Explorer|||0
962072890309|photo962072890309.jpg|1339883077884|27.123.102.124|Internet Explorer|||0
962072890310|photo962072890310.jpg|1339883078884|27.123.102.124|Internet Explorer|||0
962072890311|photo962072890311.jpg|1339883079884|27.123.102.124|Internet Explorer|||0
962072890312|photo962072890312.jpg|1339883080884|27.123.102.124|Internet Explorer|||0
962072890313|photo962072890313.jpg|1339883081884|27.123.102.124|Internet Explorer|||0
962072890314|photo962072890314.jpg|1339883082884|27.123.102.124|Internet Explorer|||0
962072890315|photo962072890315.jpg|1339883083884|27.123.102.124|Internet Explorer|||0
962072890316|photo962072890316.jpg|1339883084884|27.123.102.124|Internet Explorer|||0
962072890317|photo962072890317.jpg|1339883085884|27.123.102.124|Internet Explorer|||0
755914460115|photo755914460115.jpg|1322241757308|27.123.102.124|Internet Explorer|||0
755914460116|photo755914460116.jpg|1322241758308|27.123.102.124|Internet Explorer|||0
755914460117|photo755914460117.jpg|1322241759308|27.123.102.124|Internet Explorer|||0
755914460118|photo755914460118.jpg|1322241760308|27.123.102.124|Internet Explorer|||0
755914460119|photo755914460119.jpg|1322241761308|27.123.102.124|Internet Explorer|||0
755914460120|photo755914460120.jpg|1322241762308|27.123.102.124|Internet Explorer|||0
755914460121|photo755914460121.jpg|1322241763308|27.123.102.124|Internet Explorer|||0
755914460122|photo755914460122.jpg|1322241764308|27.123.102.124|Internet Explorer|||0
755914460123|photo755914460123.jpg|1322241765308|27.123.102.124|Internet Explorer|||0
755914460124|photo755914460124.jpg|1322241766308|27.123.102.124|Internet Explorer|||0
755914460125|photo755914460125.jpg|1322241767308|85.10.45.120|Internet Explorer|||0
755914460126|photo755914460126.jpg|1322241768308|27.123.102.124|Internet Explorer|||0
755914460127|photo755914460127.jpg|1322241769308|27.123.102.124|Internet Explorer|||0
755914460128|photo755914460128.jpg|1322241770308|27.123.102.124|Internet Explorer|||0
755914460129|photo755914460129.jpg|1322241771308|27.123.102.124|Internet Explorer|||0
755914460130|photo755914460130.jpg|1322241772308|27.123.102.124|Internet Explorer|||0
755914460131|photo755914460131.jpg|1322241773308|27.123.102.124|Internet Explorer|||0
755914460132|photo755914460132.jpg|1322241774308|27.123.102.124|Internet Explorer|||0
755914460133|photo755914460133.jpg|1322241775308|27.123.102.124|Internet Explorer|||0
1030792367078|photo1030792367078.jpg|1342049066258|27.123.102.124|Internet Explorer|||0
755914460135|photo755914460135.jpg|1324415515372|27.123.102.124|Internet Explorer|||0
755914460136|photo755914460136.jpg|1324415516372|27.123.102.124|Internet Explorer|||0
755914460137|photo755914460137.jpg|1324415517372|27.123.102.124|Internet Explorer|||0
755914460138|photo755914460138.jpg|1324415518372|27.123.102.124|Internet Explorer|||0
755914460139|photo755914460139.jpg|1324415519372|27.123.102.124|Internet Explorer|||0
755914460140|photo755914460140.jpg|1324415520372|27.123.102.124|Internet Explorer|||0
755914460141|photo755914460141.jpg|1324415521372|27.123.102.124|Internet Explorer|||0
755914460142|photo755914460142.jpg|1324415522372|27.123.102.124|Internet Explorer|||0
755914460143|photo755914460143.jpg|1324415523372|27.123.102.124|Internet Explorer|||0
755914460144|photo755914460144.jpg|1324415524372|27.123.102.124|Internet Explorer|||0
755914460145|photo755914460145.jpg|1324415525372|27.123.102.124|Internet Explorer|||0
755914460146|photo755914460146.jpg|1324415526372|27.123.102.124|Internet Explorer|||0
755914460147|photo755914460147.jpg|1324415527372|27.123.102.124|Internet Explorer|||0
755914460148|photo755914460148.jpg|1324415528372|27.123.102.124|Internet Explorer|||0
755914460149|photo755914460149.jpg|1324415529372|27.123.102.124|Internet Explorer|||0
755914460150|photo755914460150.jpg|1324415530372|27.123.102.124|Internet Explorer|||0
755914460151|photo755914460151.jpg|1324415531372|27.123.102.124|Internet Explorer|||0
755914460152|photo755914460152.jpg|1324415532372|27.123.102.124|Internet Explorer|||0
755914460153|photo755914460153.jpg|1324415533372|27.123.102.124|Internet Explorer|||0
755914460154|photo755914460154.jpg|1324415534372|27.123.102.124|Internet Explorer|||0
1030792367109|photo1030792367109.jpg|1346706633163|27.123.102.124|Internet Explorer|||0
1030792367110|photo1030792367110.jpg|1346706634163|27.123.102.124|Internet Explorer|||0
1030792367111|photo1030792367111.jpg|1346706635163|27.123.102.124|Internet Explorer|||0
1030792367112|photo1030792367112.jpg|1346706636163|27.123.102.124|Internet Explorer|||0
1030792367113|photo1030792367113.jpg|1346706637163|27.123.102.124|Internet Explorer|||0
1030792367198|photo1030792367198.jpg|1346996253718|46.18.46.21|Firefox|||0
1030792367199|photo1030792367199.jpg|1346996254718|46.18.46.21|Firefox|||0
1030792367200|photo1030792367200.jpg|1346996255718|46.18.46.21|Firefox|||0
1030792367214||1345639404878|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, Democratic Republic of the Congo (also known as Zaire for much of his rule) from 1965 to 1997. While in office, he formed an authoritarian regime, amassed vast personal wealth, and a|206
68719692929||1271409554973|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, 1997), commonly known as Mobutu or Mobutu Sese Seko, was the President of the Democratic Republic of|124
68719692930||1270636554595|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, rom 1965 to 1997. While in offiAbout Muammar Gaddafi, f the Revolution; in 2008 a meeAbout George L|123
206158646403||1282035124553|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, tural influence, while also maintaining an anti-communist stAbout Arthur Miller, he testified |118
274878123143||1286454231413|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, tober 1930 – 7 September 1997), commonly known as Mobutu or Mobutu Sese Seko, was the President of the DemocratiAbout Muammar Gaddafi, an Constitution of 1951 with laws based on the political ideolog|223
755914460322||1324577415940|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, lic of the Congo (also known as Zaire for much of his rule) from 1965 to 1997. |103
216240||1264816867382|31.7.187.52|Internet Explorer|uz|About Mobutu Sese Seko, of all colonial cultural influence, About Thomas Edison, ght bulb. Dubbed The Wiz|105
216241||1267199916030|31.7.187.52|Internet Explorer|uz|About Paradorn Srichaphan,  player from Thailand. He is the hAbout Johnny Depp, Michael Mann's Publ|99
216242||1267114551030|31.7.187.52|Internet Explorer|uz|About Paradorn Srichaphan, om Thailand. He is the highest rankedAbout Indonesia, eparatism, a democratization |110
216243||1267128186030|31.7.187.52|Internet Explorer|uz|About Paradorn Srichaphan, n (Thai: ภราดร ศรีชาพันAbout Mexico, the Democratic RevolutiAbou|91
68719692980||1268397476603|31.7.187.52|Internet Explorer|uz|About Plato,  sophistication asAbout Pedro I of Brazil, a and thus a membeAbout Anne,|85
216245||1267103436030|31.7.187.52|Internet Explorer|uz|About Avril Lavigne, Her second album, UAbout George I of Great Britain, eorge, however, w|90
68719692982||1268386496603|31.7.187.52|Internet Explorer|uz|About Henry IV of France, nçois RavaillacAbout Pedro I of Brazil, ed by French trAbout Charles, Prince of Wales, a|114
216247||1267111266030|89.16.70.99|Internet Explorer|uz|About J. R. R. Tolkien, ds of his poor prose; the prize was iAbout Paradorn Srichaphan,  from Thailand and A|108
216248||1267160541030|31.7.187.52|Internet Explorer|uz|About Henry Kissinger, merican writer, About Ferdinand Marcos, rnment was accusAbout Parad|90
68719692985|photo68719692985.jpg|1271016759022|31.7.187.52|Internet Explorer|||0
68719692986|photo68719692986.jpg|1271016760022|31.7.187.52|Internet Explorer|||0
68719692987|photo68719692987.jpg|1271016761022|31.7.187.52|Internet Explorer|||0
68719692988|photo68719692988.jpg|1271016762022|31.7.187.52|Internet Explorer|||0
68719692989|photo68719692989.jpg|1271016763022|31.7.187.52|Internet Explorer|||0
962072890558|photo962072890558.jpg|1341115378259|31.7.187.52|Internet Explorer|||0
962072890559|photo962072890559.jpg|1341115379259|31.7.187.52|Internet Explorer|||0
962072890560|photo962072890560.jpg|1341115380259|31.7.187.52|Internet Explorer|||0
962072890561|photo962072890561.jpg|1341115381259|31.7.187.52|Internet Explorer|||0
962072890562|photo962072890562.jpg|1341115382259|31.7.187.52|Internet Explorer|||0
962072890563|photo962072890563.jpg|1341115383259|31.7.187.52|Internet Explorer|||0
962072890564|photo962072890564.jpg|1341115384259|31.7.187.52|Internet Explorer|||0
962072890565|photo962072890565.jpg|1341115385259|31.7.187.52|Internet Explorer|||0
962072890566|photo962072890566.jpg|1341115386259|31.7.187.52|Internet Explorer|||0
962072890567|photo962072890567.jpg|1341115387259|31.7.187.52|Internet Explorer|||0
412317076680|photo412317076680.jpg|1298128949148|31.7.187.52|Internet Explorer|||0
412317076681|photo412317076681.jpg|1298128950148|31.7.187.52|Internet Explorer|||0
412317076682|photo412317076682.jpg|1298128951148|31.7.187.52|Internet Explorer|||0
412317076683|photo412317076683.jpg|1298128952148|31.7.187.52|Internet Explorer|||0
549756030156|photo549756030156.jpg|1305446315968|31.7.187.52|Internet Explorer|||0
549756030157|photo549756030157.jpg|1305446316968|31.7.187.52|Internet Explorer|||0
549756030158|photo549756030158.jpg|1305446317968|31.7.187.52|Internet Explorer|||0
549756030159|photo549756030159.jpg|1305446318968|31.7.187.52|Internet Explorer|||0
549756030160|photo549756030160.jpg|1305446319968|31.7.187.52|Internet Explorer|||0
549756030161|photo549756030161.jpg|1305446320968|31.7.187.52|Internet Explorer|||0
549756030162|photo549756030162.jpg|1305446321968|31.7.187.52|Internet Explorer|||0
549756030163|photo549756030163.jpg|1305446322968|31.7.187.52|Internet Explorer|||0
549756030164|photo549756030164.jpg|1305446323968|31.7.187.52|Internet Explorer|||0
549756030165|photo549756030165.jpg|1305446324968|31.7.187.52|Internet Explorer|||0
549756030166|photo549756030166.jpg|1305446325968|31.7.187.52|Internet Explorer|||0
549756030167|photo549756030167.jpg|1305446326968|31.7.187.52|Internet Explorer|||0
549756030168|photo549756030168.jpg|1305446327968|31.7.187.52|Internet Explorer|||0
549756030169|photo549756030169.jpg|1305446328968|31.7.187.52|Internet Explorer|||0
549756030170|photo549756030170.jpg|1305446329968|204.79.160.93|Internet Explorer|||0
