id|creationDate|locationIP|browserUsed|content|length
274878051773|1286878344106|1.4.4.242|Chrome|About Charles V, Holy Roman Emperor,  German princes About Romania, he Lower Da|79
274878051774|1286853015446|31.222.0.232|Internet Explorer|About Republic of Ragusa, uthernmost modern CAbout British Empire, 14 Brit|74
274878051775|1286844709861|202.58.96.247|Chrome|roflol|6
274878051776|1286863816869|41.76.140.99|Internet Explorer|thx|3
206158575043|1280137620873|31.40.8.202|Internet Explorer|About Francisco Franco,  of ideologically About Jefferson Davis, , serving as PresiAbo|86
206158575044|1280103194140|202.58.96.247|Chrome|roflol|6
206158575045|1280104879418|41.76.140.99|Internet Explorer|LOL|3
618475435463|1310438947438|1.202.204.190|Chrome|thanks|6
618475435464|1310498559293|1.202.204.190|Chrome|great|5
618475435465|1310420744231|1.202.204.190|Chrome|About Kaia Kanepi, r second title at the Brisbane InternationaAbout Guerrilla Radio, |85
274878051788|1288501766830|1.202.204.190|Chrome|About Ho Chi Minh,  towns, is populated by moreAbout L.A. Woman, ed with lead singer Jim MorrAbout Daydream |108
274878051789|1288520785187|1.202.204.190|Chrome|maybe|5
274878051792|1286942755360|1.202.204.190|Chrome|About Shapur II, Sassanid EmpAbout Bob Dole, linton. DoleAbout Sweetheart of t|78
274878051793|1286912519219|1.202.204.190|Chrome|duh|3
274878051794|1286981677601|1.202.204.190|Chrome|About Yoko Ono, feminism to the fAbout Rock You Like a Hurricane, leased as the s|81
274878051795|1287000038001|1.202.204.190|Chrome|About Rock You Like a Hurricane, The song was releaAbout Back in the World, or North Am|87
274878051796|1286915880385|1.202.204.190|Chrome|roflol|6
274878051797|1286939140693|1.202.204.190|Chrome|About Shapur II, ign of Shapur I (241–27About Richard Nixon, lege, he graduated fromAbout Dionne Warwick, the Food and AgriculturAbout Belgian Congo, 5 Nove|156
274878051798|1286912022065|1.202.204.190|Chrome|LOL|3
274878051799|1287020215202|1.202.204.190|Chrome|About Franz Kafka, dle class, GeAbout Portugal, nto the RomanAbout Rock You |76
274878051800|1287023233076|1.202.204.190|Chrome|no|2
824633865690|1326504158774|196.203.234.56|Firefox|About Diocletian, n on campaign in Persia, Diocletian was proclaimed Emperor. The title was also About New France, rtion of Louisiana to France in 1800 unde|156
824633865691|1326460124329|27.250.19.130|Chrome|great|5
824633865692|1326481144891|31.20.170.6|Chrome|About Diocletian, e lived out his retirement in his palace on About Nikita Khrushchev, |87
824633865693|1326516197918|41.78.29.9|Chrome|roflol|6
824633865694|1326481488088|196.12.12.254|Chrome|About Diocletian, a, Diocletian was proclaimed Emperor. The titlAbout Central Powers, This|90
824633865695|1326484991186|196.12.12.254|Internet Explorer|yes|3
824633865696|1326437140154|31.28.67.80|Firefox|About Libya, civil war, the Libyan Arab Jamahiriya, which had at that time been in e|84
824633865697|1326484493644|49.127.199.245|Internet Explorer|good|4
824633865698|1326437196462|196.1.93.46|Internet Explorer|roflol|6
824633865699|1326498441669|204.79.160.6|Internet Explorer|I see|5
824633865700|1326504705175|204.79.160.6|Internet Explorer|I see|5
824633865701|1326481231193|196.203.234.56|Firefox|maybe|5
824633865702|1326426537060|103.3.252.6|Firefox|duh|3
824633865703|1326503290514|213.150.173.217|Internet Explorer|cool|4
824633865704|1326481400857|31.3.99.114|Internet Explorer|fine|4
824633865705|1326506313068|31.216.154.26|Chrome|fine|4
824633865706|1326494280844|196.203.234.56|Firefox|roflol|6
824633865707|1326568914279|31.220.194.54|Chrome|About Diocletian, ly became the core of the modeAbout New France, in the Louisiana Purcha|89
824633865708|1326485798344|41.75.71.159|Chrome|I see|5
824633865709|1326635460006|190.82.118.7|Chrome|yes|3
1099511772655|1347419510458|31.118.204.199|Chrome|About Slobodan Milošević,  Milošević's death. They claim that he refused to take pr|83
206158575089|1278398971903|41.206.163.241|Firefox|great|5
206158575090|1278431096771|192.223.88.63|Chrome|fine|4
206158575091|1278392290150|58.147.147.157|Internet Explorer|cool|4
206158575092|1278435843603|117.20.112.234|Internet Explorer|About Diocletian, g several campaigns between 285 and 299, thAbout Mahmoud Ahmadinej|84
206158575093|1278443008041|58.147.147.157|Internet Explorer|thx|3
206158575094|1278402418092|196.12.214.14|Chrome|no|2
206158575095|1278476057334|27.250.19.130|Chrome|duh|3
893353342457|1333052270071|200.0.70.44|Chrome|thx|3
893353342458|1332996581272|1.1.4.158|Internet Explorer|thx|3
893353342459|1332988305917|27.250.19.130|Chrome|About Diocletian,  of Christianity, did not destroy the EmpAbout William the Conq|81
893353342460|1332981004993|190.82.118.7|Chrome|About Diocletian, hristianity became the empire's preferred relAbout China, launch a suc|88
893353342461|1333021944966|1.4.4.242|Chrome|thx|3
893353342462|1333028242103|31.20.170.6|Chrome|great|5
893353342463|1332994192448|31.170.121.115|Internet Explorer|cool|4
893353342464|1332975226584|103.3.252.6|Firefox|About Diocletian, ion of the Empire. Diocletian secured tAbout Kingdom of Val|77
893353342465|1333010213614|49.127.199.245|Internet Explorer|LOL|3
893353342466|1333000500861|192.160.111.235|Internet Explorer|About Diocletian, he Margus. With his accessAbout Baden, ly. Some come for it|77
893353342467|1332975531601|1.1.4.158|Internet Explorer|About Joe Lieberman, hree terms as Majority Leader. After an unsuccessful bid for the|85
893353342468|1332999198982|200.0.70.44|Chrome|duh|3
893353342469|1332990847155|1.0.30.108|Chrome|thx|3
893353342470|1332990751448|46.182.194.26|Firefox|good|4
893353342471|1332996064403|103.3.252.6|Firefox|great|5
618475435541|1310143280888|27.250.19.130|Chrome|yes|3
618475435542|1310109404742|58.147.147.157|Internet Explorer|LOL|3
618475435543|1310167523364|46.227.61.58|Internet Explorer|About Transjordan, the Emirate became an independent state and in 1951 was of|77
618475435544|1310140167822|41.222.242.157|Firefox|About Archbishopric of Salzburg, e Wolfgang Amadeus Mozart. Up to today, the A|78
618475435545|1310175984262|1.4.8.133|Firefox|About South Africa, trekker leader Andries Pretorius, who commanded the Boers to victory at the BatAbout Transjordan, in 1951 was officially declared as the |157
687194912304|1318851834265|91.223.132.248|Internet Explorer|no way!|7
687194912305|1318852747711|91.223.132.248|Internet Explorer|About Diocletian, hitecture. Bureaucratic and military growthAbout Winston Churchill,|85
687194912306|1318896651070|41.222.242.157|Firefox|good|4
687194912307|1318861503555|27.105.50.3|Firefox|no|2
687194912308|1318850335156|41.222.242.157|Firefox|great|5
687194912309|1318876819208|103.3.252.6|Firefox|LOL|3
687194912310|1318861413319|27.105.50.3|Firefox|About Diocletian, ceremonies and architecture. BuAbout Richard Dawkins, manist Association|90
687194912311|1318893567151|41.222.242.157|Firefox|no way!|7
687194912312|1318889934548|186.124.241.164|Firefox|About Diocletian, ch emperor would rule over a quarter-divisiAbout Charles III of Sp|84
687194912313|1318865447596|213.150.173.217|Internet Explorer|no way!|7
687194912314|1318895928298|196.203.234.56|Firefox|LOL|3
687194912315|1318918044785|61.11.46.44|Internet Explorer|no way!|7
687194912316|1318861519079|103.3.252.6|Firefox|About Diocletian, e through the ranks of the military toAbout Richard Dawkins, book The Blind Watchmaker, he argued aAbout Haiti, stide. A provisiona|149
687194912317|1318888815424|103.3.252.6|Firefox|thanks|6
687194912318|1318890475838|31.31.37.173|Chrome|duh|3
687194912319|1318876262604|31.31.37.173|Chrome|right|5
687194912320|1318892539653|196.12.12.254|Internet Explorer|right|5
687194912321|1318860659134|186.124.241.164|Firefox|About Samanids, ty. It was a native Persian dynasty in Greater Iran and Central A|81
206158575181|1281192740758|27.250.19.130|Chrome|duh|3
206158575182|1281236289510|31.42.64.28|Internet Explorer|About Diocletian, ire economically and militarily, enablinAbout Saint Andrew, l|79
206158575183|1281187858305|31.42.64.28|Internet Explorer|About Diocletian, r another hundred years despite having seAbout French Second R|80
206158575184|1281229663759|41.206.163.241|Firefox|About Achaemenid Empire, -Christian texts and the empire was instrumental |74
206158575185|1281188022825|31.42.64.28|Internet Explorer|About Diocletian, mpaigned successfully againstAbout French Second Republic, o Liberté|86
206158575186|1281192746950|1.4.4.242|Chrome|no|2
962072819284|1340100986094|31.216.154.26|Chrome|About Nagorno-Karabakh Republic, t Union established its control over the area, in 1923 i|89
962072819285|1340116281560|196.29.42.107|Firefox|About Bosnia and Herzegovina, turies. The Ottomans brought Islam to the region, and altered much of the cultural and social outlook of the country. |148
962072819286|1340105365304|31.42.64.28|Internet Explorer|no way!|7
962072819287|1340142212924|41.209.166.97|Safari|About Greco-Bactrian Kingdom, from 180 BC established the Indo-Greek Kingd|74
962072819288|1340137511833|46.227.61.58|Internet Explorer|About Bosnia and Herzegovina, ncy and education levels and is one of the moAbout West Ge|88
962072819289|1340184381835|46.227.61.58|Internet Explorer|About Make Me Bad,  Me Bad and The Cure's In Between Days was performed with T|78
412317005404|1296447772051|27.250.19.130|Chrome|About Diocletian, a Roman Emperor from 284 to 305. Born to a family of About Francis I of France, e in Fr|105
412317005405|1296459547662|192.223.88.63|Chrome|About Diocletian, hile he ruled, Diocletian's About Francis I of France,  and rui|81
412317005406|1296461187915|61.11.46.44|Internet Explorer|thanks|6
206158575200|1281619504174|27.105.50.3|Firefox|thx|3
206158575201|1281637972319|41.206.163.241|Firefox|About Edward VI of England,  his uncle Edward Seymour, 1st Duke of Somerset, (154|81
206158575202|1281622806415|192.223.88.63|Chrome|fine|4
206158575203|1281640708348|192.223.88.63|Chrome|About Benjamin Disraeli, he best-known today. He is exceptional among British P|79
206158575204|1281638808471|31.42.64.28|Internet Explorer|About Foiled, tenfeld. Two promotional spin-offs, Foiled AgaAbout Edward VI of England, ck|90
206158575205|1281695883365|58.147.147.157|Internet Explorer|duh|3
206158575206|1281640070281|27.250.19.130|Chrome|cool|4
206158575207|1281717456156|31.210.217.255|Firefox|roflol|6
206158575208|1281704801996|41.206.163.241|Firefox|fine|4
206158575209|1281687751235|27.250.19.130|Chrome|thx|3
206158575210|1281680047523|213.150.173.217|Internet Explorer|ok|2
206158575211|1281689177541|27.250.19.130|Chrome|great|5
206158575212|1281638414383|58.147.147.157|Internet Explorer|maybe|5
206158575213|1281649404675|213.150.173.217|Internet Explorer|About Cardinal Richelieu,  leading character in The Three Musketeers byAbout Edward VI o|88
206158575214|1281665980250|192.223.88.63|Chrome|About Algeria, ounding member of the Arab MaAbout Foiled, heaviest track on the album|85
1030792296049|1343309616779|196.12.12.254|Internet Explorer|good|4
1030792296050|1343308980000|103.3.252.6|Firefox|yes|3
1030792296051|1343366150191|192.160.111.235|Internet Explorer|LOL|3
1030792296052|1343326111416|31.216.154.26|Chrome|About Pope Pius XII, hurch's positions on theology and evolution. He eliminated the Italia|90
1030792296053|1343328694078|91.223.132.248|Internet Explorer|About Belgian Congo,  II’s formal relinquishment of his personal control over the st|84
1030792296054|1343321508797|31.6.73.21|Internet Explorer|good|4
1030792296055|1343397954729|31.170.121.115|Internet Explorer|About Frédéric Chopin,  depth. Chopin invented the instrumental bAbout Belgian Con|82
1030792296056|1343303711335|213.150.173.217|Internet Explorer|no way!|7
1030792296057|1343399290205|46.182.194.26|Firefox|right|5
1030792296058|1343318437924|41.209.166.97|Safari|yes|3
1030792296059|1343425523724|192.223.88.63|Chrome|fine|4
618475435645|1314784986947|31.20.170.6|Chrome|LOL|3
618475435646|1314729002621|41.222.242.157|Firefox|About Bermuda, George's, was established in 1612 and is the oldest continuously-inhabited English town in the Americas. Bermuda has an affluent ec|146
137439098496|1276552719477|31.42.64.28|Internet Explorer|About Diocletian, ourt ceremonies and architecture. Bureaucratic and military growth, constant campaigning, About Isabella I of Castile, eir Muslim and Jewish subjects and financ|178
137439098497|1276574320271|27.250.19.130|Chrome|thanks|6
137439098498|1276565971502|27.250.19.130|Chrome|thx|3
137439098499|1276571771321|27.250.19.130|Chrome|no|2
755914389126|1323591816133|83.141.126.173|Firefox|About Diocletian, etianic Persecution (303–11), the Empire's lasAbout Claudius,  in the de|90
755914389127|1323594232800|41.222.242.157|Firefox|About Lenny Kravitz,  for Best Male Rock Vocal Performance foAbout Claudius,  t|79
755914389128|1323602744665|204.79.160.6|Internet Explorer|right|5
755914389129|1323617479860|31.118.204.199|Chrome|no way!|7
755914389130|1323595204129|186.124.241.164|Firefox|About Diocletian, office on 1 May 305, and became the only About Abraham Lincoln,|81
755914389131|1323606667561|204.79.160.6|Internet Explorer|cool|4
755914389132|1323657930260|41.206.163.241|Firefox|no|2
755914389133|1323627760196|46.182.194.26|Firefox|cool|4
755914389134|1323633143021|31.216.154.26|Chrome|About Claudius, d issued up to twenty edicts a day. HowevAbout Schwarzburg-Sonder|81
755914389135|1323602607715|195.94.19.97|Internet Explorer|no|2
755914389136|1323680088320|41.209.166.97|Safari|right|5
755914389137|1323645375178|81.246.52.46|Opera|cool|4
755914389138|1323596155127|103.3.252.6|Firefox|About Nicole Kidman, 990s, she came to worldwide recognition for her performances in D|86
755914389139|1323594243170|103.3.252.6|Firefox|no way!|7
755914389140|1323648800009|192.223.88.63|Chrome|duh|3
755914389141|1323591186115|46.227.61.58|Internet Explorer|cool|4
755914389142|1323630392710|31.28.67.80|Firefox|I see|5
755914389143|1323600356936|31.28.67.80|Firefox|duh|3
755914389144|1323648760333|196.203.234.56|Firefox|right|5
893353342618|1334228084016|91.223.132.248|Internet Explorer|cool|4
893353342619|1334275010805|81.246.52.46|Opera|yes|3
893353342620|1334250388713|200.0.70.44|Chrome|About Diocletian, ury trends towards absolutism, he styleAbout Pakistan, coas|77
893353342621|1334252602434|186.124.241.164|Firefox|yes|3
893353342622|1334254739841|190.82.118.7|Chrome|no way!|7
893353342623|1334242606395|1.4.4.242|Chrome|I see|5
893353342624|1334250407293|196.12.12.254|Internet Explorer|thx|3
412317005474|1297797311797|41.209.166.97|Safari|yes|3
412317005475|1297806225517|58.147.147.157|Internet Explorer|I see|5
412317005476|1297765172132|192.223.88.63|Chrome|right|5
206158575270|1283068738750|1.4.4.242|Chrome|thanks|6
206158575271|1283068185960|192.223.88.63|Chrome|right|5
206158575272|1283138839822|192.223.88.63|Chrome|thx|3
206158575273|1283096701721|213.150.173.217|Internet Explorer|right|5
206158575274|1283063981525|27.105.50.3|Firefox|yes|3
206158575275|1283063817052|27.105.50.3|Firefox|About Diocletian, d Trier, closer to the Empire's frontieAbout Singapore,  th|77
206158575276|1283067736769|213.150.173.217|Internet Explorer|right|5
206158575277|1283066641041|41.206.163.241|Firefox|no way!|7
206158575278|1283094383367|213.150.173.217|Internet Explorer|About Niccolò Machiavelli,  wrote comedies, carnival songs, and poetry. His|75
206158575279|1283111043998|31.42.64.28|Internet Explorer|About Jesus, atisfied with the direction in which Jesus steers his disciples. 20th-|83
206158575280|1283112561569|192.223.88.63|Chrome|duh|3
962072819378|1339043644258|186.124.241.164|Firefox|duh|3
962072819379|1338980363898|31.216.154.26|Chrome|yes|3
962072819380|1338989201520|49.127.199.245|Internet Explorer|fine|4
962072819381|1338980493171|1.4.4.242|Chrome|I see|5
618475435703|1312365968154|41.209.166.97|Safari|About Diocletian, y changed the structure of Roman imperiaAbout Republic of Fl|78
618475435704|1312366708518|196.12.12.254|Internet Explorer|roflol|6
618475435705|1312378298163|41.222.242.157|Firefox|no|2
618475435706|1312377512097|41.206.163.241|Firefox|great|5
618475435707|1312366038752|91.223.132.248|Internet Explorer|great|5
618475435708|1312374203359|41.214.181.193|Internet Explorer|no|2
618475435709|1312437300825|213.150.173.217|Internet Explorer|good|4
618475435710|1312428318040|1.4.4.242|Chrome|LOL|3
962072819392|1340764693912|186.124.241.164|Firefox|About Diocletian, gest and most bureaucratic government in theAbout Madagascar, car (Fr|87
962072819393|1340820538500|31.6.73.21|Internet Explorer|maybe|5
962072819394|1340824306390|58.147.147.157|Internet Explorer|I see|5
962072819395|1340762597240|31.118.204.199|Chrome|no way!|7
962072819396|1340763595096|31.12.85.157|Chrome|About Tenochtitlan, ong the prickly pears [growing among] rocks. Tenochtitlan was one|85
962072819397|1340780477669|186.124.241.164|Firefox|I see|5
962072819398|1340771291308|62.233.30.101|Internet Explorer|ok|2
962072819399|1340764965520|31.20.170.6|Chrome|About Paris Commune, tion was a government that briefly ruled Paris from M|74
962072819400|1340764721335|31.6.73.21|Internet Explorer|LOL|3
962072819401|1340759546756|81.246.52.46|Opera|About Ammon,  cleaning products. Although in wide use, ammonia is both caus|75
962072819402|1340842494896|213.150.173.217|Internet Explorer|About Jacqueline Kennedy Onassis,  magnate Aristotle Onassis; they remained mAbout P|84
962072819403|1340807473785|196.203.234.56|Firefox|cool|4
962072819404|1340765330517|1.113.8.81|Firefox|About Madagascar, wer was transferred in March 2009 to AAbout Hungarian Sov|75
274878052046|1284369020374|192.223.88.63|Chrome|good|4
274878052047|1284339675222|41.206.163.241|Firefox|About Diocletian, more equitable, and levied at generallAbout Liberia, e, t|75
274878052049|1286712678542|61.11.46.44|Internet Explorer|LOL|3
274878052050|1286732099322|58.147.147.157|Internet Explorer|no|2
274878052051|1286656766186|61.11.46.44|Internet Explorer|good|4
274878052052|1286738981415|204.79.160.6|Internet Explorer|About Diocletian, o his power. He defeated the Sarmatians and Carpi during several campAbout Portuguese Guinea, rtuguese Guinea (also Gui|137
274878052053|1286711370918|192.223.88.63|Chrome|good|4
274878052054|1286695417412|61.11.46.44|Internet Explorer|no way!|7
274878052055|1286710068140|31.28.67.80|Firefox|I see|5
274878052056|1286801007048|31.42.64.28|Internet Explorer|fine|4
893353342682|1335428745997|41.75.71.159|Chrome|About James II of England,  II. Thus William and Mary, both Protestants, became joint rul|89
893353342683|1335435621086|31.220.194.54|Chrome|About Nicolaus Copernicus, at rest in the center of the universe. His work stimulated further|93
893353342684|1335471962673|31.42.64.28|Internet Explorer|About James II of England, , both Protestants, became joint rulerAbout Hiro|75
412317005534|1294540403284|58.147.147.157|Internet Explorer|maybe|5
412317005535|1294611143889|46.227.61.58|Internet Explorer|ok|2
412317005536|1294544199930|192.223.88.63|Chrome|About Diocletian, an on campaign in Persia, Diocletian was pAbout Vladimir Putin,  |83
206158575337|1279514001526|58.147.147.157|Internet Explorer|right|5
824633865963|1329719176963|27.250.19.130|Chrome|maybe|5
824633865964|1329719786213|61.11.46.44|Internet Explorer|ok|2
824633865965|1329738131689|190.82.118.7|Chrome|maybe|5
824633865966|1329714101457|31.31.37.173|Chrome|About Khazars, owers, while the Bek was responsible for administration and military affairs). The Rus princes even borrowed words like Khagan and Bogatyr. Many artifacts|169
824633865967|1329719925787|31.20.170.6|Chrome|About La Vie en rose, ench singer Édith Piaf, written in 1945, popularized in 1|79
824633865968|1329774926008|31.216.154.26|Chrome|About La Vie en rose, in 1946, and released as a single in 1947About Rashidun Ca|80
824633865969|1329712921273|83.141.126.173|Firefox|About Principality of Littoral Croatia,  a name for a region of what used t|75
618475435763|1312186445928|81.246.52.46|Opera|About Diocletian,  tax reform. From at least 297 on, impeAbout Duchy of Milan|77
618475435764|1312188309835|41.214.181.193|Internet Explorer|cool|4
618475435765|1312208749720|1.4.8.133|Firefox|roflol|6
618475435766|1312188863091|27.250.19.130|Chrome|About Free Territory of Trieste, nted American or British military governor About Du|84
618475435767|1312262284508|46.182.194.26|Firefox|roflol|6
618475435768|1312261809071|186.124.241.164|Firefox|About Diocletian, near the brink of collapse in DiocletiAbout Queen Elizabe|75
618475435769|1312269448534|41.222.242.157|Firefox|About Queen Elizabeth The Queen Mother, nd's death in 1952, after which she was knownAbou|89
618475435770|1312270315271|58.147.147.157|Internet Explorer|no way!|7
618475435771|1312266200687|58.147.147.157|Internet Explorer|duh|3
618475435772|1312261868981|58.147.147.157|Internet Explorer|great|5
618475435773|1312200212933|41.209.166.97|Safari|About Captain America, ica was Timely Comics' most popular character About Duchy of Milan,|90
618475435774|1312314883473|213.150.173.217|Internet Explorer|ok|2
481036482304|1304657878826|213.150.173.217|Internet Explorer|no|2
481036482306|1303416918036|213.150.173.217|Internet Explorer|thanks|6
481036482307|1303398989840|41.209.166.97|Safari|good|4
481036482308|1303408483204|200.0.70.44|Chrome|good|4
481036482309|1303406030787|110.76.148.139|Chrome|maybe|5
481036482310|1303397541121|58.147.147.157|Internet Explorer|roflol|6
481036482311|1303395735897|31.3.99.114|Internet Explorer|thx|3
481036482312|1303403613137|41.222.242.157|Firefox|About Diocletian, power, Diocletian ended the Crisis of the Third Century. He About Prussia, Johannes von Baysen (Jan B|119
481036482313|1303441500051|213.150.173.217|Internet Explorer|About Prussia, teen Years' War between the Teutonic Knights and Poland, withAbout Western Turkic Khaganate,  was formed |120
481036482314|1303404411164|41.206.163.241|Firefox|good|4
481036482315|1303440928292|196.12.12.254|Internet Explorer|cool|4
481036482316|1303453247862|41.78.29.9|Chrome|duh|3
481036482317|1303395982064|58.147.147.157|Internet Explorer|ok|2
481036482318|1303459569313|41.78.29.9|Chrome|maybe|5
481036482319|1303501740295|41.206.163.241|Firefox|no|2
481036482320|1303397208173|46.227.61.58|Internet Explorer|cool|4
481036482321|1303459389482|1.4.4.242|Chrome|I see|5
274878052115|1287943596700|41.206.163.241|Firefox|ok|2
274878052116|1288016679559|27.105.50.3|Firefox|About Diocletian, d-century trends towards absolutism, he sAbout Ammon, onia con|80
274878052117|1288017070001|31.28.67.80|Firefox|right|5
274878052118|1288018442540|27.250.19.130|Chrome|About Diocletian, ver a quarter-division of About Emirate of Granada, bn Nas|76
274878052119|1288030600552|192.223.88.63|Chrome|duh|3
1030792296217|1346383315456|31.209.191.168|Firefox|About Savoy,  during the 11th to 14th centuries. The historical territory is shared betwe|89
1030792296218|1346325566687|24.31.187.242|Chrome|LOL|3
1030792296219|1346330286530|119.63.4.20|Firefox|thx|3
1030792296220|1346425421264|1.4.8.133|Firefox|duh|3
1030792296221|1346385040159|1.113.8.81|Firefox|good|4
1030792296222|1346459888244|1.4.8.133|Firefox|About Cooperation Council for the Arab States of the Gulf, Qatar, Saudi Arabia, and United Arab Emirates. J|107
1030792296223|1346326422976|200.0.70.44|Chrome|yes|3
1030792296224|1346535001753|46.29.29.10|Internet Explorer|ok|2
1030792296225|1346517409996|103.3.252.6|Firefox|maybe|5
206158575395|1279035680215|58.147.147.157|Internet Explorer|no way!|7
206158575396|1279057920896|58.147.147.157|Internet Explorer|good|4
206158575397|1279031496910|58.147.147.157|Internet Explorer|cool|4
206158575398|1279036275324|31.42.64.28|Internet Explorer|ok|2
206158575399|1279051310901|27.250.19.130|Chrome|no way!|7
206158575400|1279039038812|58.147.147.157|Internet Explorer|About Diocletian, e the Empire economically and militarily, eAbout Principality of B|84
206158575401|1279031904959|27.250.19.130|Chrome|About Diocletian, omically and militarily, enabling the EmpireAbout Niger, nternationa|86
206158575402|1279059231160|31.42.64.28|Internet Explorer|LOL|3
206158575403|1279057754958|31.42.64.28|Internet Explorer|About Commonwealth of Nations, these documents, the most important of which About Princi|88
206158575404|1279107522853|27.250.19.130|Chrome|roflol|6
206158575405|1279120256991|192.223.88.63|Chrome|good|4
206158575406|1279039049979|192.223.88.63|Chrome|great|5
206158575407|1279036959871|41.206.163.241|Firefox|maybe|5
206158575408|1279060705490|58.147.147.157|Internet Explorer|I see|5
755914389298|1324276083635|196.203.234.56|Firefox|About Benin, is French, however, indigenous languages such as Fon and Yoru|74
755914389299|1324251436990|1.4.4.242|Chrome|right|5
755914389300|1324272592824|91.223.132.248|Internet Explorer|yes|3
755914389301|1324259302512|31.28.67.80|Firefox|no way!|7
755914389302|1324287935188|31.220.194.54|Chrome|thanks|6
137439098680|1275652673741|31.42.64.28|Internet Explorer|thanks|6
137439098681|1275629516830|58.147.147.157|Internet Explorer|About Diocletian, lace eventually became the core of the modernAbout Manchukuo, puppet s|88
137439098682|1275634981946|27.250.19.130|Chrome|right|5
137439098683|1275636094348|31.42.64.28|Internet Explorer|duh|3
137439098684|1275636866406|213.150.173.217|Internet Explorer|ok|2
412317005630|1295567774595|27.105.50.3|Firefox|About Mr. Saxobeat,  over the countries, excluding France and Ireland and it wa|79
412317005631|1295581844418|27.105.50.3|Firefox|great|5
412317005632|1295569404487|204.79.160.6|Internet Explorer|About I Love the Nightlife, e song crossed over to the pop and soul charts peaking numb|87
412317005633|1295624390679|41.206.163.241|Firefox|About Ella Fitzgerald Sings the Duke Ellington Song Book, it her famous scat singing. |86
412317005634|1295689001524|1.4.4.242|Chrome|About Whine Up, released as her debut single from her album 9 Lives. The son|76
412317005635|1295618239530|1.4.4.242|Chrome|About Ric Flair, mpionships between the NWA, WCW, and WWE, with numerous regional t|83
412317005636|1295692581749|31.118.204.199|Chrome|About Brad Pitt,  attracted wide publicity. He and Jolie have six children—Maddox, Pax, Z|89
412317005637|1295609178683|31.118.204.199|Chrome|maybe|5
412317005638|1295628754638|83.141.126.173|Firefox|no|2
412317005639|1295690099811|31.42.64.28|Internet Explorer|About Donovan, d record for the 100 metres race following his gold medal perf|77
412317005640|1295569438217|31.118.204.199|Chrome|About Sweet Leilani,  carried on their parents' shoulders like a lei (garland), so|82
412317005641|1295596059636|186.124.241.164|Firefox|About Make a Move on Me, hn. The follow-up single to her huge U.S. #1 Hit Physical, it |87
412317005642|1295570476707|31.216.154.26|Chrome|no way!|7
412317005643|1295727063026|31.42.64.28|Internet Explorer|fine|4
412317005644|1295627139018|27.105.50.3|Firefox|About Henry IV of France, ber 1553 – 14 May 1610), Henri-Quatre, was King of Navarre from 1572 to 1610 and King of France from 1589 to 1610. |141
412317005645|1295653613654|58.147.147.157|Internet Explorer|I see|5
274878052175|1288480682826|41.206.163.241|Firefox|LOL|3
274878052176|1288409690717|27.105.50.3|Firefox|About Philip K. Dick, ime magazine named Ubik one of the one hundred greates|76
274878052177|1288420533099|61.11.46.44|Internet Explorer|duh|3
274878052178|1288406491972|192.223.88.63|Chrome|fine|4
274878052179|1288426202984|41.206.163.241|Firefox|great|5
274878052180|1288408478656|41.206.163.241|Firefox|roflol|6
274878052181|1288422939373|204.79.160.6|Internet Explorer|thx|3
274878052182|1288423834348|192.223.88.63|Chrome|LOL|3
274878052183|1288420421914|31.28.67.80|Firefox|About Cherub Rock, rican alternative rock band The Smashing Pumpkins. It wa|75
274878052184|1288439928783|192.223.88.63|Chrome|cool|4
274878052185|1288420615022|1.4.4.242|Chrome|great|5
274878052186|1288410214609|61.11.46.44|Internet Explorer|About William Shakespeare, Men, later known as the King's Men. He About Phil|76
893353342812|1331691848968|27.250.19.130|Chrome|cool|4
893353342813|1331694098825|31.220.194.54|Chrome|yes|3
893353342814|1331758886953|31.28.67.80|Firefox|About Cape Verde,  a medium-sized warbler, larger than the Eurasian Reed Warbler. It resembles that bird |105
893353342815|1331718495487|61.11.46.44|Internet Explorer|About Kingdom of Prussia, lmost two-thirds of the territory of the German Empire. It t|86
893353342816|1331813005544|192.160.111.235|Internet Explorer|duh|3
893353342817|1331693892702|31.220.194.54|Chrome|roflol|6
893353342818|1331749610718|31.216.154.26|Chrome|About Kingdom of Prussia, t in World War I, Prussia comprised almost two-thirds About Human After All, nd |106
893353342820|1336498214894|119.63.4.20|Firefox|About Barbados,  largest city and the country's capital. In 1966, Barbados became an|84
893353342821|1336505303033|31.170.121.115|Internet Explorer|About You Should Be Dancing,  although rock-oriented drums and guitars can be heard in the background.|102
893353342822|1336509210071|213.150.173.217|Internet Explorer|About Funkytown, ew York City, NY. It reached No. 1 on the Billboard Hot 100 and D|82
962072819559|1336585285716|61.11.46.44|Internet Explorer|good|4
962072819560|1336530598337|119.63.4.20|Firefox|duh|3
893353342825|1336510451623|41.214.181.193|Internet Explorer|About State of the Teutonic Order, 346. Following its defeat in the Battle of G|79
962072819562|1336559336255|41.223.30.37|Internet Explorer|I see|5
962072819563|1336559127602|192.223.88.63|Chrome|great|5
893353342828|1336509868439|200.0.70.44|Chrome|maybe|5
962072819565|1336530176172|31.6.73.21|Internet Explorer|About Barbados, etres (104 mi) east of the islands of SaintAbout Tacitus,  and the p|84
962072819566|1336515426638|31.3.99.114|Internet Explorer|great|5
893353342831|1336506619338|41.75.71.159|Chrome|cool|4
